(SCHEMES,"Schemes",3)
(COLON,":",3)
(ID,"bob",4)
(LEFT_PAREN,"(",4)
(ID,"A",4)
(COMMA,",",4)
(ID,"B",4)
(RIGHT_PAREN,")",4)
(FACTS,"Facts",8)
(COLON,":",8)
(ID,"bob",9)
(LEFT_PAREN,"(",9)
(STRING,"'4'",9)
(COMMA,",",9)
(STRING,"'2'",9)
(RIGHT_PAREN,")",9)
(RULES,"Rules",11)
(COLON,":",11)
(ID,"bob",12)
(LEFT_PAREN,"(",12)
(ID,"A",12)
(COMMA,",",12)
(ID,"B",12)
(RIGHT_PAREN,")",12)
(COLON_DASH,":-",12)
(ID,"bob",12)
(LEFT_PAREN,"(",12)
(ID,"B",12)
(COMMA,",",12)
(ID,"A",12)
(RIGHT_PAREN,")",12)
(PERIOD,".",12)
(QUERIES,"Queries",14)
(COLON,":",14)
(ID,"bob",15)
(LEFT_PAREN,"(",15)
(ID,"X",15)
(COMMA,",",15)
(ID,"Y",15)
(RIGHT_PAREN,")",15)
(Q_MARK,"?",15)
(EOF,"",18)
Total Tokens = 42
