(SCHEMES,"Schemes",1)
(COLON,":",1)
(LEFT_PAREN,"(",2)
(COMMA,",",2)
(RIGHT_PAREN,")",2)
(LEFT_PAREN,"(",3)
(COMMA,",",3)
(RIGHT_PAREN,")",3)
(LEFT_PAREN,"(",4)
(COMMA,",",4)
(RIGHT_PAREN,")",4)
(FACTS,"Facts",6)
(COLON,":",6)
(LEFT_PAREN,"(",7)
(STRING,"'1'",7)
(COMMA,",",7)
(STRING,"'2'",7)
(RIGHT_PAREN,")",7)
(PERIOD,".",7)
(LEFT_PAREN,"(",8)
(STRING,"'4'",8)
(COMMA,",",8)
(STRING,"'3'",8)
(RIGHT_PAREN,")",8)
(PERIOD,".",8)
(LEFT_PAREN,"(",9)
(STRING,"'3'",9)
(COMMA,",",9)
(STRING,"'2'",9)
(RIGHT_PAREN,")",9)
(PERIOD,".",9)
(LEFT_PAREN,"(",10)
(STRING,"'1'",10)
(COMMA,",",10)
(STRING,"'4'",10)
(RIGHT_PAREN,")",10)
(PERIOD,".",10)
(LEFT_PAREN,"(",11)
(STRING,"'2'",11)
(COMMA,",",11)
(STRING,"'5'",11)
(RIGHT_PAREN,")",11)
(PERIOD,".",11)
(LEFT_PAREN,"(",12)
(STRING,"'3'",12)
(COMMA,",",12)
(STRING,"'5'",12)
(RIGHT_PAREN,")",12)
(PERIOD,".",12)
(LEFT_PAREN,"(",13)
(STRING,"'4'",13)
(COMMA,",",13)
(STRING,"'1'",13)
(RIGHT_PAREN,")",13)
(PERIOD,".",13)
(RULES,"Rules",15)
(COLON,":",15)
(LEFT_PAREN,"(",16)
(COMMA,",",16)
(RIGHT_PAREN,")",16)
(COLON_DASH,":-",16)
(LEFT_PAREN,"(",16)
(COMMA,",",16)
(RIGHT_PAREN,")",16)
(COMMA,",",16)
(LEFT_PAREN,"(",16)
(COMMA,",",16)
(RIGHT_PAREN,")",16)
(PERIOD,".",16)
(LEFT_PAREN,"(",17)
(COMMA,",",17)
(RIGHT_PAREN,")",17)
(COLON_DASH,":-",17)
(LEFT_PAREN,"(",17)
(COMMA,",",17)
(RIGHT_PAREN,")",17)
(PERIOD,".",17)
(LEFT_PAREN,"(",18)
(COMMA,",",18)
(RIGHT_PAREN,")",18)
(COLON_DASH,":-",18)
(LEFT_PAREN,"(",18)
(COMMA,",",18)
(RIGHT_PAREN,")",18)
(COMMA,",",18)
(LEFT_PAREN,"(",18)
(COMMA,",",18)
(RIGHT_PAREN,")",18)
(PERIOD,".",18)
(QUERIES,"Queries",20)
(COLON,":",20)
(LEFT_PAREN,"(",21)
(STRING,"'3'",21)
(COMMA,",",21)
(RIGHT_PAREN,")",21)
(Q_MARK,"?",21)
(LEFT_PAREN,"(",22)
(COMMA,",",22)
(STRING,"'3'",22)
(RIGHT_PAREN,")",22)
(Q_MARK,"?",22)
(LEFT_PAREN,"(",23)
(COMMA,",",23)
(RIGHT_PAREN,")",23)
(Q_MARK,"?",23)
(EOF,"",24)
Total Tokens = 106
