(SCHEMES,"Schemes",3)
(COLON,":",3)
(ID,"bob",4)
(LEFT_PAREN,"(",4)
(ID,"A",4)
(COMMA,",",4)
(ID,"B",4)
(RIGHT_PAREN,")",4)
(FACTS,"Facts",6)
(COLON,":",6)
(ID,"bob",7)
(LEFT_PAREN,"(",7)
(STRING,"'4'",7)
(COMMA,",",7)
(STRING,"'2'",7)
(RIGHT_PAREN,")",7)
(PERIOD,".",7)
(RULES,"Rules",9)
(COLON,":",9)
(ID,"bob",10)
(LEFT_PAREN,"(",10)
(ID,"A",10)
(COMMA,",",10)
(ID,"B",10)
(RIGHT_PAREN,")",10)
(COLON_DASH,":-",10)
(ID,"bob",10)
(LEFT_PAREN,"(",10)
(ID,"B",10)
(COMMA,",",10)
(ID,"A",10)
(RIGHT_PAREN,")",10)
(PERIOD,".",10)
(QUERIES,"Queries",12)
(COLON,":",12)
(ID,"bob",13)
(LEFT_PAREN,"(",13)
(ID,"X",13)
(COMMA,",",13)
(ID,"Y",13)
(RIGHT_PAREN,")",13)
(Q_MARK,"?",13)
(Q_MARK,"?",18)
(Q_MARK,"?",18)
(Q_MARK,"?",18)
(Q_MARK,"?",18)
(EOF,"",21)
Total Tokens = 47
